13115,-0.04722625950779946,-0.44589233755787394,ax01,bx02,positive
11151,-0.10798660623591516,-0.01143188722143229,ax01,bx02,positive
2052,0.526101258884899,-0.9045683907701028,ax01,bx01,negative
11724,-0.027849919139634416,0.5488690642523824,ax01,bx02,negative
2271,0.040618621017174034,-0.23762749523128368,ax01,bx01,positive
13350,0.12813396024006285,0.36192417122346154,ax01,bx02,negative
18591,-0.49549921423052556,0.2705721101822294,ax02,bx02,positive
4793,0.09667408939896249,1.057273565988474,ax01,bx01,negative
6383,-0.5777752372723457,-0.609773961742284,ax02,bx01,positive
19792,0.30329314541911856,0.20533708601358924,ax02,bx02,negative
8850,0.980887584702829,0.4354536296585937,ax02,bx01,positive
18129,-0.4165811307318299,0.7861342078468041,ax02,bx02,positive
6831,0.17046814226421114,-0.2690658494338406,ax02,bx01,negative
12506,-0.6998602397194444,0.4048819879863135,ax01,bx02,negative
17748,0.5647556655741539,1.1981425844113187,ax02,bx02,positive
16576,0.9582113612711272,-0.16576814726956046,ax02,bx02,negative
3053,-0.08859525623530974,-0.019314947954625766,ax01,bx01,positive
8623,0.3324245091326866,-0.5389397543903063,ax02,bx01,negative
11432,-0.25123876488078734,0.3369074141837787,ax01,bx02,positive
18166,0.9441559380499958,0.3903293195494548,ax02,bx02,negative
4722,0.09217832167576125,-0.1915784462580068,ax01,bx01,positive
18450,0.29363414583216807,0.01635254654370999,ax02,bx02,positive
10423,0.8805394768272201,-0.3160609608434216,ax01,bx02,positive
12004,0.07984441798761455,0.6961399939778437,ax01,bx02,negative
2836,-0.7342998811113177,-0.2123845091333157,ax01,bx01,negative
14401,-0.9029900613042774,0.5782791984819675,ax01,bx02,negative
18775,0.05309612483785342,-0.23039278040055555,ax02,bx02,positive
10147,0.15271833276419877,-0.5495298448549559,ax01,bx02,positive
11959,0.3978195860859335,-0.4815372270230107,ax01,bx02,positive
18017,-0.12597002228214116,-0.3725768684939005,ax02,bx02,positive
9678,-0.2754872210319319,-0.13919219934316412,ax02,bx01,negative
11100,-0.8433915106478688,0.6860556368611213,ax01,bx02,negative
4909,-0.8241568265513995,0.38454342260998214,ax01,bx01,negative
357,-0.12821299461733712,0.005384816471843572,ax01,bx01,positive
15338,1.031915668348232,-0.12731976583464866,ax02,bx02,negative
5478,-0.03753062752412717,0.31501549703354415,ax02,bx01,negative
17535,0.2245609460644702,0.3615762739044406,ax02,bx02,negative
19968,0.5030013483496887,1.0153057996969097,ax02,bx02,positive
11073,0.285687789649093,-0.5645897756033919,ax01,bx02,positive
4240,0.24851170063321715,-0.050390290653421606,ax01,bx01,positive
16628,-0.10725690538774713,0.44787395752963355,ax02,bx02,positive
19562,0.9111024836076791,-0.43192394499398157,ax02,bx02,negative
8713,0.8659139260557522,-0.7602588692458502,ax02,bx01,positive
461,0.19759418155086356,-0.08958270585132724,ax01,bx01,positive
6141,-0.9835156988560656,0.13525547072221517,ax02,bx01,positive
19027,0.26402925896670015,-0.5169866944708317,ax02,bx02,positive
14732,0.7635950358281214,0.4631860541389874,ax01,bx02,positive
5800,0.11295433652681816,-0.8028208404881139,ax02,bx01,negative
8974,-0.4115206203732108,0.1553324805791046,ax02,bx01,negative
12162,0.015472426068699585,0.8034868757815647,ax01,bx02,negative
5108,-0.062142119314995053,0.7616056940154993,ax02,bx01,negative
10768,-0.38290439771141827,0.44219752698168824,ax01,bx02,positive
14913,-0.2589971453033785,0.10254225588996424,ax01,bx02,positive
15561,1.0442008098597344,-0.7644642446299741,ax02,bx02,negative
19777,-0.41788406173665393,-0.11148938667707398,ax02,bx02,positive
4316,-0.7887563825192542,1.285793460479684,ax01,bx01,negative
7959,0.5772617078542519,-0.21840036933014284,ax02,bx01,negative
17225,0.05555849303202942,-0.32257851547456473,ax02,bx02,positive
16215,0.021805184050049053,1.080658486232612,ax02,bx02,positive
5427,-0.7143922802344858,0.45956935129541004,ax02,bx01,positive
10577,0.09254566389711738,-0.14934076168417887,ax01,bx02,positive
11246,-0.3286723754891052,1.1450424083437682,ax01,bx02,negative
14682,0.7651742577646077,-0.1824276980639301,ax01,bx02,positive
9707,-0.2114920514174532,-0.34578317998304586,ax02,bx01,negative
11319,0.5225014110507054,-0.3373939553112142,ax01,bx02,positive
4200,-1.0332065875737244,-0.33624035990314394,ax01,bx01,negative
18975,0.23303942300471903,0.17125203415934842,ax02,bx02,negative
13819,0.330303005109732,-0.309758058810631,ax01,bx02,positive
12151,0.2570333599217982,-0.6016937060223895,ax01,bx02,positive
6486,1.0371210861949598,-0.5014708478111874,ax02,bx01,positive
12924,0.810075654198479,-0.24397068882469541,ax01,bx02,positive
48,-0.293673870180179,0.15032683009904374,ax01,bx01,positive
5662,0.6915821639088311,-0.3675656453938035,ax02,bx01,positive
6687,0.2940889650879977,0.6109875030548662,ax02,bx01,negative
19268,-0.2426280282401021,0.1994454492094926,ax02,bx02,negative
17755,-0.23196834698194113,0.8967134032792305,ax02,bx02,positive
936,-1.2940556623424395,0.2498955749959768,ax01,bx01,negative
10648,0.9164466665844415,-0.255570038896641,ax01,bx02,positive
2733,0.702636311620433,0.11342090112542672,ax01,bx01,positive
2823,0.07578392898930157,-0.289042235110742,ax01,bx01,positive
2694,0.6554922011580662,0.926045651855076,ax01,bx01,negative
4080,-0.25115564158314563,0.025312196387891894,ax01,bx01,positive
7790,-0.6121076510215719,-1.05947730050444,ax02,bx01,positive
14301,5.8098149782637165e-05,-0.1793312177357702,ax01,bx02,positive
12711,0.7933288620658641,0.15703309626196615,ax01,bx02,positive
2144,0.09116403377148519,-0.13965387672567828,ax01,bx01,positive
19880,0.18718521169568536,0.3548208532536654,ax02,bx02,negative
19341,0.03276871005410498,0.7681604212611568,ax02,bx02,positive
10205,-0.3460974102516281,1.0211197747859324,ax01,bx02,negative
14211,-0.8937376494861795,1.0748570888180966,ax01,bx02,negative
12485,0.3567640903589726,0.7224068797840297,ax01,bx02,negative
5155,0.046039654561199544,-0.6182033925447803,ax02,bx01,positive
17828,0.1309797942621238,-0.19284091251362068,ax02,bx02,positive
8743,-0.6606337105742943,-0.4364794845331834,ax02,bx01,positive
1829,-0.29950354673211277,0.17565154411664674,ax01,bx01,positive
16093,0.14044239906539357,-1.0971406716722312,ax02,bx02,negative
9084,0.6867249798346305,1.1370299539770725,ax02,bx01,positive
171,-0.5099697694918336,-0.11369858917806125,ax01,bx01,positive
6159,0.17684400143208767,0.5487972714797387,ax02,bx01,negative
3984,-0.9995586435260106,-0.4075844578297074,ax01,bx01,negative
19509,0.1398126013275638,0.8237414340858205,ax02,bx02,positive
14595,-0.17145039725388767,0.04696245546436795,ax01,bx02,positive
12047,-0.1675306619434429,1.394053641069923,ax01,bx02,negative
11358,0.679932818061036,-0.4032851741231209,ax01,bx02,positive
258,-0.8357653878060103,-0.5662479294021318,ax01,bx01,negative
6197,0.563376826108182,-0.11322502080713655,ax02,bx01,negative
11277,0.08472453921797185,-0.46502489448132833,ax01,bx02,positive
13603,0.15712884402540328,-0.33562398851225383,ax01,bx02,positive
13541,0.038965510750130994,0.8720788387856206,ax01,bx02,negative
11026,0.6624135748879338,-0.5471370621559561,ax01,bx02,positive
19933,0.33507248981164284,-0.8137995108601048,ax02,bx02,negative
15858,0.19051885488624887,-0.9409330998085249,ax02,bx02,negative
2985,-0.26882359097147535,-0.10595123096786135,ax01,bx01,positive
10284,1.0052269031752021,0.13591281158840696,ax01,bx02,positive
11059,0.4945994811310237,0.19888538974737546,ax01,bx02,negative
5814,-0.5227076871962832,-0.9868513670049898,ax02,bx01,positive
4664,0.1619446913582288,-0.12025069937194928,ax01,bx01,positive
10452,-0.2764647946451321,-0.013576264222628587,ax01,bx02,positive
13108,-0.492081596963304,1.0032789517216774,ax01,bx02,negative
18517,1.034815412202693,-0.19119483501765,ax02,bx02,negative
15449,-0.27210034675752304,0.3480936079253747,ax02,bx02,positive
900,-0.0644692331453825,0.22137280845041835,ax01,bx01,positive
18290,0.15019290754906178,-1.1068547930248411,ax02,bx02,negative
16099,-0.712415054251913,0.2530841904027954,ax02,bx02,positive
5385,-0.8278822345420602,0.5466974361147153,ax02,bx01,positive
2336,-0.10787123628536832,-0.43581643220628546,ax01,bx01,negative
387,-0.2236792067397405,-0.628028929495815,ax01,bx01,negative
13137,0.5813935193592752,0.27059375799597274,ax01,bx02,negative
5210,0.37399804720756996,0.07081048733122275,ax02,bx01,negative
16666,0.8937919665596175,-0.6729511373285355,ax02,bx02,negative
6298,-0.6629907648290841,0.6216270344082742,ax02,bx01,positive
1716,0.16481439029163553,-0.29205667515998013,ax01,bx01,positive
14706,0.2477031116742996,-0.5287936231287629,ax01,bx02,positive
5067,0.8836307936722197,-0.5704898875390886,ax02,bx01,positive
2821,0.4050851134980866,-0.8467506583683784,ax01,bx01,negative
3487,-0.09177059558733182,0.08889513122430061,ax01,bx01,positive
14995,-1.1354549941633563,0.06918813507817245,ax01,bx02,negative
230,0.16561757139919733,0.10403116724329523,ax01,bx01,positive
8363,-0.902785050201384,-0.5062031047106079,ax02,bx01,positive
14474,0.8604752703676901,0.40953657097720697,ax01,bx02,positive
14231,0.2174738185262326,-0.5201200489216548,ax01,bx02,positive
6052,0.4752706753254734,-0.25867616185406794,ax02,bx01,negative
15803,-0.6672472373648752,0.24013676129523187,ax02,bx02,positive
11377,-0.22668510215357385,-0.3857217243432516,ax01,bx02,positive
18990,0.7037497056300837,-0.6041168803480108,ax02,bx02,negative
8188,0.038652405322352645,0.32531978732306766,ax02,bx01,negative
3471,0.7782858435878918,0.7758387213710979,ax01,bx01,negative
18594,-0.6217855037931603,0.9092581337996701,ax02,bx02,positive
3629,-0.7404936386626767,-0.8424724604026818,ax01,bx01,negative
14076,-0.14414340335250275,0.7595982413998765,ax01,bx02,negative
10631,-0.28384307708944634,0.08990828082218294,ax01,bx02,positive
17893,-0.1718855949825283,0.7999039165534507,ax02,bx02,positive
12648,0.9050993204689626,0.043036383563369585,ax01,bx02,positive
7035,-0.3995906819907563,-0.19646470024893392,ax02,bx01,negative
10004,0.6187078323967861,0.458312949211664,ax01,bx02,positive
12329,-0.6375197746397163,0.8267359342187073,ax01,bx02,negative
2363,-0.18034854109160514,-0.25251464367899823,ax01,bx01,positive
7595,-0.6238082518318353,-0.08983038784907149,ax02,bx01,negative
8192,0.19938324815216185,0.4344086364263502,ax02,bx01,negative
19542,0.6022007663513733,0.9077438596205631,ax02,bx02,positive
16834,0.2541715341710893,-0.8575831230878547,ax02,bx02,negative
16419,0.2101999606760745,-0.36902364175099556,ax02,bx02,positive
8838,0.08926001646455255,0.059491112121016265,ax02,bx01,negative
7861,0.794589742942809,-0.590336526391505,ax02,bx01,positive
2190,0.16625011133694076,1.1144228106347773,ax01,bx01,negative
8554,0.06136340027931025,0.9367109395783647,ax02,bx01,positive
16392,-0.036820316490390304,-1.0364155591440944,ax02,bx02,negative
13385,0.4537874244007767,-0.5865517589207365,ax01,bx02,positive
5530,0.2672373382887232,0.42426547219480976,ax02,bx01,negative
9882,0.27479083069589244,0.45980646050085594,ax02,bx01,negative
14958,0.2234925011662945,-0.5139208542974075,ax01,bx02,positive
1404,-0.29264789175278755,0.7736026538103493,ax01,bx01,negative
8551,0.7601260393332329,0.6369913022791747,ax02,bx01,positive
19724,-0.42823897672233224,-0.012888824003062904,ax02,bx02,positive
5681,-0.2630481702194774,0.37280207808302296,ax02,bx01,negative
15711,0.6419655397705937,0.9086649805686442,ax02,bx02,positive
7684,0.5530947313283792,0.022207858685060144,ax02,bx01,negative
19969,-0.595850778941238,0.6671604690250408,ax02,bx02,positive
13501,-0.33695425602375495,0.7928268762172088,ax01,bx02,negative
3781,-0.446182154979727,-0.6061914006971449,ax01,bx01,negative
16490,-0.22877091111566605,0.195324414889406,ax02,bx02,positive
4621,1.19243233809649,-0.08544781636001716,ax01,bx01,negative
7101,0.0043357403003214945,-1.0300310002459079,ax02,bx01,positive
13743,0.09355369494611332,-0.7984534726579784,ax01,bx02,positive
12207,-0.42197276946666673,0.209200194259473,ax01,bx02,positive
5636,0.829651246031049,0.06116573026887015,ax02,bx01,positive
4559,0.11987972331257471,-0.0937295074658555,ax01,bx01,positive
3072,-0.06375195230449952,-0.1744342702249288,ax01,bx01,positive
1064,0.21608053271105163,0.42891057382602865,ax01,bx01,positive
15936,-0.4667099826334906,0.3558045826902756,ax02,bx02,positive
12551,-0.1549474983115423,0.0057288539395072835,ax01,bx02,positive
12064,-0.6780657865675359,0.7291811923977232,ax01,bx02,negative
11633,-0.874277802076369,0.6604198001138024,ax01,bx02,negative
16464,-0.06384254971231274,0.5029609518788696,ax02,bx02,positive
8234,0.013972546222029633,-1.0971002598420228,ax02,bx01,positive
14425,0.3944870831572065,-0.6664499916434375,ax01,bx02,positive
1602,0.7220284971948125,0.1242863042343319,ax01,bx01,negative
9715,0.05515154165115524,0.33631975280395837,ax02,bx01,negative
19557,0.10309662637627004,0.514568995972227,ax02,bx02,negative
327,-1.059492751883551,-0.5556490655509166,ax01,bx01,negative
16216,0.9635232908115416,-0.9482373459998543,ax02,bx02,negative
10572,-0.0017265559962408306,-0.4664045465485924,ax01,bx02,positive
10802,-0.23773381094712354,0.5017039347482601,ax01,bx02,positive
10288,-0.5718018307317294,0.31801160802516515,ax01,bx02,negative
17974,-0.41112765217333136,0.2796068890071999,ax02,bx02,positive
14798,-0.08758939490724005,0.799660464073179,ax01,bx02,negative
3830,0.8328504616511466,-0.05979653611525449,ax01,bx01,negative
17311,-0.16150232876394055,0.3716955472626211,ax02,bx02,negative
19129,1.2252286703607345,-0.04243317901923105,ax02,bx02,negative
9143,-0.7467629705248695,-1.0385808706199442,ax02,bx01,positive
10435,-0.21015495286693664,1.029894609345675,ax01,bx02,negative
7369,-0.6305145127240499,-0.8260198014493668,ax02,bx01,positive
9834,0.5796813880741762,0.17697634115101568,ax02,bx01,negative
1272,-0.04466505736267318,0.004742543727826169,ax01,bx01,positive
9949,-0.4504655799877194,-0.1696318589652434,ax02,bx01,negative
12465,-0.7142206140486993,0.8469382070379698,ax01,bx02,negative
9284,-0.029471131725984714,0.4750473021395898,ax02,bx01,negative
7503,-0.24730632251201567,-0.13037448547380284,ax02,bx01,negative
18219,0.9850598032831246,-0.5881837112471673,ax02,bx02,negative
13723,0.73966596981146,-0.045618286451814205,ax01,bx02,positive
1681,0.467268150123668,0.7902249433651213,ax01,bx01,negative
14720,-0.7644436226820631,0.493316855796176,ax01,bx02,negative
19359,-0.036824132734628146,-0.38627016203795683,ax02,bx02,positive
19267,0.05121961587649104,0.047250027255682614,ax02,bx02,positive
18061,0.8329030294668702,-0.9504592360281153,ax02,bx02,negative
12130,0.6474315277671645,0.05004092569528562,ax01,bx02,positive
9884,0.08369377868376396,1.2740448750451614,ax02,bx01,positive
18845,-0.5903841956849514,0.5510459127164031,ax02,bx02,positive
16830,0.3332967659260264,1.175576791070967,ax02,bx02,positive
19204,0.2648749188042365,-0.014755623835040255,ax02,bx02,negative
16809,-0.05589051134699874,0.9135639339444401,ax02,bx02,positive
17320,0.9231830581726626,-0.07920084765944113,ax02,bx02,negative
15021,-0.11345041531290401,0.6372124064684106,ax02,bx02,positive
4344,-0.08226540735373815,1.2635246786979462,ax01,bx01,negative
2786,0.000534511361886647,-1.050440991323021,ax01,bx01,negative
4515,-0.37584933993808833,-0.2951528171541149,ax01,bx01,positive
10962,-0.4459443760673516,1.131592322316937,ax01,bx02,negative
19099,-0.5152773540057352,0.578984069085583,ax02,bx02,positive
12531,0.14481370526411652,0.6627164862039479,ax01,bx02,negative
15165,0.2514651284379257,0.19614698016739118,ax02,bx02,negative
17260,0.5639261004358309,0.13373206760944512,ax02,bx02,negative
291,-0.6115088559130112,-0.9680362448113928,ax01,bx01,negative
18292,0.33532289546973093,1.0693695419085198,ax02,bx02,positive
2179,-0.6805873951352142,-0.017639150562381134,ax01,bx01,negative
14225,-0.12463766612477567,0.7709847362812987,ax01,bx02,negative
8086,0.9663635508313102,-0.7450052658926202,ax02,bx01,positive
1689,-1.0487745659142462,0.23458803985272245,ax01,bx01,negative
6155,0.9939403386538714,-0.1573897886315112,ax02,bx01,positive
6531,-0.23047340701693908,-0.41529171333060727,ax02,bx01,negative
19623,0.9751505821903255,-0.5767860258092425,ax02,bx02,negative
3947,-0.17384740808728386,-0.7757087632103019,ax01,bx01,negative
5707,0.6451530055566719,0.9258718914316963,ax02,bx01,positive
6220,0.3569536155258655,-1.0667579409893746,ax02,bx01,positive
1584,-0.3372863987555957,0.007921811355682176,ax01,bx01,positive
2520,0.3517057013420497,0.1460818074815498,ax01,bx01,positive
10588,-0.7206393042858774,0.6955096106315612,ax01,bx02,negative
18736,0.7169873035992145,0.13275890888680286,ax02,bx02,negative
10972,0.1363187729735691,0.5313940714740009,ax01,bx02,negative
18335,-0.2714082542059618,0.3804344026841566,ax02,bx02,positive
12082,1.0010370708336462,0.6157377377775948,ax01,bx02,positive
17661,0.25841336988495023,-0.9449965181570847,ax02,bx02,negative
5318,-1.195655213601694,0.4921097461665263,ax02,bx01,positive
4291,-0.6095897511368649,-1.3206962202910546,ax01,bx01,negative
17482,-0.22845054578117963,0.6924676754938455,ax02,bx02,positive
14853,0.32027693955061154,-0.7301444536725712,ax01,bx02,positive
18940,0.11640567839605787,-0.29773461801224466,ax02,bx02,positive
16909,0.7912246523387956,0.008183610354281834,ax02,bx02,negative
12466,0.9424669769720821,0.23162122457581624,ax01,bx02,positive
2161,0.013448922625558093,0.327182286149261,ax01,bx01,positive
18235,1.086644848549236,-0.7859307194830446,ax02,bx02,negative
267,-0.9224141955757079,0.5466944893759886,ax01,bx01,negative
5666,-0.8685443781635211,-0.46030518020547356,ax02,bx01,positive
11068,-0.19060192312740842,-0.27768562504092054,ax01,bx02,positive
4252,0.8331382432587838,0.1700297732072471,ax01,bx01,negative
2701,-0.605707674414983,1.0004074477047098,ax01,bx01,negative
